"","race_code","gender_code","ethnic_code","age_group","county_desc","election_lbl","n","n_registered"
"13209","O","F","HL","25-44","FORSYTH","11/04/2014",88,665
"13210","O","F","HL","25-44","FORSYTH","11/06/2012",249,619
"13211","O","F","HL","25-44","FRANKLIN","11/04/2014",14,77
"13212","O","F","HL","25-44","FRANKLIN","11/06/2012",34,76
"13213","O","F","HL","25-44","GASTON","11/04/2014",33,368
"13214","O","F","HL","25-44","GASTON","11/06/2012",111,331
"13215","O","F","HL","25-44","GATES","11/04/2014",1,2
"13216","O","F","HL","25-44","GATES","11/06/2012",1,2
"13217","O","F","HL","25-44","GRANVILLE","11/04/2014",10,70
"13218","O","F","HL","25-44","GRANVILLE","11/06/2012",21,71
"13219","O","F","HL","25-44","GREENE","11/04/2014",2,34
"13220","O","F","HL","25-44","GREENE","11/06/2012",10,30
"13221","O","F","HL","25-44","GUILFORD","11/04/2014",131,792
"13222","O","F","HL","25-44","GUILFORD","11/06/2012",299,744
"13223","O","F","HL","25-44","HALIFAX","11/04/2014",1,9
"13224","O","F","HL","25-44","HALIFAX","11/06/2012",5,6
"13225","O","F","HL","25-44","HARNETT","11/04/2014",26,422
"13226","O","F","HL","25-44","HARNETT","11/06/2012",104,394
"13227","O","F","HL","25-44","HAYWOOD","11/04/2014",2,16
"13228","O","F","HL","25-44","HAYWOOD","11/06/2012",7,17
"13229","O","F","HL","25-44","HENDERSON","11/04/2014",12,121
"13230","O","F","HL","25-44","HENDERSON","11/06/2012",46,113
"13231","O","F","HL","25-44","HERTFORD","11/04/2014",1,6
"13232","O","F","HL","25-44","HERTFORD","11/06/2012",2,6
"13233","O","F","HL","25-44","HOKE","11/04/2014",37,360
"13234","O","F","HL","25-44","HOKE","11/06/2012",136,328
"13235","O","F","HL","25-44","IREDELL","11/04/2014",41,238
"13236","O","F","HL","25-44","IREDELL","11/06/2012",84,232
"13237","O","F","HL","25-44","JACKSON","11/04/2014",1,13
"13238","O","F","HL","25-44","JACKSON","11/06/2012",4,8
"13239","O","F","HL","25-44","JOHNSTON","11/04/2014",27,345
"13240","O","F","HL","25-44","JOHNSTON","11/06/2012",105,321
"13241","O","F","HL","25-44","JONES","11/06/2012",1,6
"13242","O","F","HL","25-44","LEE","11/04/2014",15,175
"13243","O","F","HL","25-44","LEE","11/06/2012",68,165
"13244","O","F","HL","25-44","LENOIR","11/04/2014",3,48
"13245","O","F","HL","25-44","LENOIR","11/06/2012",11,38
"13246","O","F","HL","25-44","LINCOLN","11/04/2014",13,93
"13247","O","F","HL","25-44","LINCOLN","11/06/2012",36,93
"13248","O","F","HL","25-44","MACON","11/06/2012",4,19
"13249","O","F","HL","25-44","MADISON","11/04/2014",2,9
"13250","O","F","HL","25-44","MADISON","11/06/2012",2,7
"13251","O","F","HL","25-44","MARTIN","11/04/2014",1,10
"13252","O","F","HL","25-44","MARTIN","11/06/2012",3,8
"13253","O","F","HL","25-44","MCDOWELL","11/04/2014",3,33
"13254","O","F","HL","25-44","MCDOWELL","11/06/2012",7,31
"13255","O","F","HL","25-44","MECKLENBURG","11/04/2014",375,3335
"13256","O","F","HL","25-44","MECKLENBURG","11/06/2012",1216,3150
"13257","O","F","HL","25-44","MITCHELL","11/04/2014",2,5
"13258","O","F","HL","25-44","MONTGOMERY","11/04/2014",1,36
"13259","O","F","HL","25-44","MONTGOMERY","11/06/2012",10,33
"13260","O","F","HL","25-44","MOORE","11/04/2014",23,177
"13261","O","F","HL","25-44","MOORE","11/06/2012",56,166
"13262","O","F","HL","25-44","NASH","11/04/2014",10,114
"13263","O","F","HL","25-44","NASH","11/06/2012",36,108
"13264","O","F","HL","25-44","NEW HANOVER","11/04/2014",25,209
"13265","O","F","HL","25-44","NEW HANOVER","11/06/2012",58,194
"13266","O","F","HL","25-44","NORTHAMPTON","11/06/2012",1,2
"13267","O","F","HL","25-44","ONSLOW","11/04/2014",53,482
"13268","O","F","HL","25-44","ONSLOW","11/06/2012",150,423
"13269","O","F","HL","25-44","ORANGE","11/04/2014",44,210
"13270","O","F","HL","25-44","ORANGE","11/06/2012",83,194
"13271","O","F","HL","25-44","PAMLICO","11/04/2014",1,7
"13272","O","F","HL","25-44","PAMLICO","11/06/2012",2,7
"13273","O","F","HL","25-44","PASQUOTANK","11/04/2014",2,27
"13274","O","F","HL","25-44","PASQUOTANK","11/06/2012",4,27
"13275","O","F","HL","25-44","PENDER","11/04/2014",7,70
"13276","O","F","HL","25-44","PENDER","11/06/2012",30,70
"13277","O","F","HL","25-44","PERQUIMANS","11/06/2012",3,4
"13278","O","F","HL","25-44","PERSON","11/04/2014",3,21
"13279","O","F","HL","25-44","PERSON","11/06/2012",6,21
"13280","O","F","HL","25-44","PITT","11/04/2014",26,266
"13281","O","F","HL","25-44","PITT","11/06/2012",103,255
"13282","O","F","HL","25-44","POLK","11/04/2014",2,18
"13283","O","F","HL","25-44","POLK","11/06/2012",8,18
"13284","O","F","HL","25-44","RANDOLPH","11/04/2014",20,203
"13285","O","F","HL","25-44","RANDOLPH","11/06/2012",70,193
"13286","O","F","HL","25-44","RICHMOND","11/04/2014",7,46
"13287","O","F","HL","25-44","RICHMOND","11/06/2012",15,44
"13288","O","F","HL","25-44","ROBESON","11/04/2014",12,167
"13289","O","F","HL","25-44","ROBESON","11/06/2012",40,154
"13290","O","F","HL","25-44","ROCKINGHAM","11/04/2014",9,57
"13291","O","F","HL","25-44","ROCKINGHAM","11/06/2012",19,52
"13292","O","F","HL","25-44","ROWAN","11/04/2014",19,129
"13293","O","F","HL","25-44","ROWAN","11/06/2012",46,113
"13294","O","F","HL","25-44","RUTHERFORD","11/04/2014",4,59
"13295","O","F","HL","25-44","RUTHERFORD","11/06/2012",21,57
"13296","O","F","HL","25-44","SAMPSON","11/04/2014",16,181
"13297","O","F","HL","25-44","SAMPSON","11/06/2012",66,167
"13298","O","F","HL","25-44","SCOTLAND","11/04/2014",4,10
"13299","O","F","HL","25-44","SCOTLAND","11/06/2012",5,9
"13300","O","F","HL","25-44","STANLY","11/04/2014",4,27
"13301","O","F","HL","25-44","STANLY","11/06/2012",11,25
"13302","O","F","HL","25-44","STOKES","11/04/2014",3,14
"13303","O","F","HL","25-44","STOKES","11/06/2012",4,11
"13304","O","F","HL","25-44","SURRY","11/04/2014",9,87
"13305","O","F","HL","25-44","SURRY","11/06/2012",14,79
"13306","O","F","HL","25-44","SWAIN","11/04/2014",1,4
"13307","O","F","HL","25-44","SWAIN","11/06/2012",1,4
"13308","O","F","HL","25-44","TRANSYLVANIA","11/04/2014",4,18
"13309","O","F","HL","25-44","TRANSYLVANIA","11/06/2012",6,18
"13310","O","F","HL","25-44","TYRRELL","11/06/2012",1,3
"13311","O","F","HL","25-44","UNION","11/04/2014",75,567
"13312","O","F","HL","25-44","UNION","11/06/2012",240,575
"13313","O","F","HL","25-44","VANCE","11/04/2014",4,23
"13314","O","F","HL","25-44","VANCE","11/06/2012",6,23
"13315","O","F","HL","25-44","WAKE","11/04/2014",359,2164
"13316","O","F","HL","25-44","WAKE","11/06/2012",890,2076
"13317","O","F","HL","25-44","WARREN","11/06/2012",1,1
"13318","O","F","HL","25-44","WASHINGTON","11/06/2012",1,3
"13319","O","F","HL","25-44","WATAUGA","11/04/2014",1,23
"13320","O","F","HL","25-44","WATAUGA","11/06/2012",5,19
"13321","O","F","HL","25-44","WAYNE","11/04/2014",21,254
"13322","O","F","HL","25-44","WAYNE","11/06/2012",55,216
"13323","O","F","HL","25-44","WILKES","11/04/2014",5,48
"13324","O","F","HL","25-44","WILKES","11/06/2012",12,45
"13325","O","F","HL","25-44","WILSON","11/04/2014",19,114
"13326","O","F","HL","25-44","WILSON","11/06/2012",45,106
"13327","O","F","HL","25-44","YADKIN","11/04/2014",7,40
"13328","O","F","HL","25-44","YADKIN","11/06/2012",20,39
"13329","O","F","HL","45-64","ALAMANCE","11/04/2014",33,130
"13330","O","F","HL","45-64","ALAMANCE","11/06/2012",54,113
"13331","O","F","HL","45-64","ALEXANDER","11/04/2014",2,8
"13332","O","F","HL","45-64","ALEXANDER","11/06/2012",2,6
"13333","O","F","HL","45-64","ALLEGHANY","11/04/2014",1,4
"13334","O","F","HL","45-64","ALLEGHANY","11/06/2012",1,3
"13335","O","F","HL","45-64","ANSON","11/06/2012",1,4
"13336","O","F","HL","45-64","ASHE","11/04/2014",1,5
"13337","O","F","HL","45-64","ASHE","11/06/2012",2,4
"13338","O","F","HL","45-64","AVERY","11/04/2014",1,4
"13339","O","F","HL","45-64","AVERY","11/06/2012",1,4
"13340","O","F","HL","45-64","BEAUFORT","11/06/2012",1,5
"13341","O","F","HL","45-64","BLADEN","11/04/2014",3,16
"13342","O","F","HL","45-64","BLADEN","11/06/2012",4,14
"13343","O","F","HL","45-64","BRUNSWICK","11/04/2014",7,56
"13344","O","F","HL","45-64","BRUNSWICK","11/06/2012",16,56
"13345","O","F","HL","45-64","BUNCOMBE","11/04/2014",42,145
"13346","O","F","HL","45-64","BUNCOMBE","11/06/2012",76,138
"13347","O","F","HL","45-64","BURKE","11/04/2014",4,27
"13348","O","F","HL","45-64","BURKE","11/06/2012",10,24
"13349","O","F","HL","45-64","CABARRUS","11/04/2014",47,202
"13350","O","F","HL","45-64","CABARRUS","11/06/2012",82,182
"13351","O","F","HL","45-64","CALDWELL","11/04/2014",9,35
"13352","O","F","HL","45-64","CALDWELL","11/06/2012",19,32
"13353","O","F","HL","45-64","CAMDEN","11/04/2014",3,3
"13354","O","F","HL","45-64","CAMDEN","11/06/2012",1,3
"13355","O","F","HL","45-64","CARTERET","11/04/2014",5,10
"13356","O","F","HL","45-64","CARTERET","11/06/2012",6,10
"13357","O","F","HL","45-64","CASWELL","11/04/2014",1,3
"13358","O","F","HL","45-64","CASWELL","11/06/2012",2,3
"13359","O","F","HL","45-64","CATAWBA","11/04/2014",23,144
"13360","O","F","HL","45-64","CATAWBA","11/06/2012",48,134
"13361","O","F","HL","45-64","CHATHAM","11/04/2014",18,41
"13362","O","F","HL","45-64","CHATHAM","11/06/2012",16,35
"13363","O","F","HL","45-64","CHEROKEE","11/06/2012",1,7
"13364","O","F","HL","45-64","CHOWAN","11/04/2014",1,3
"13365","O","F","HL","45-64","CHOWAN","11/06/2012",2,4
"13366","O","F","HL","45-64","CLAY","11/04/2014",1,3
"13367","O","F","HL","45-64","CLAY","11/06/2012",1,3
"13368","O","F","HL","45-64","CLEVELAND","11/04/2014",4,19
"13369","O","F","HL","45-64","CLEVELAND","11/06/2012",7,16
"13370","O","F","HL","45-64","COLUMBUS","11/04/2014",2,6
"13371","O","F","HL","45-64","COLUMBUS","11/06/2012",2,5
"13372","O","F","HL","45-64","CRAVEN","11/04/2014",16,77
"13373","O","F","HL","45-64","CRAVEN","11/06/2012",28,66
"13374","O","F","HL","45-64","CUMBERLAND","11/04/2014",201,768
"13375","O","F","HL","45-64","CUMBERLAND","11/06/2012",343,679
"13376","O","F","HL","45-64","CURRITUCK","11/04/2014",1,6
"13377","O","F","HL","45-64","CURRITUCK","11/06/2012",3,4
"13378","O","F","HL","45-64","DARE","11/04/2014",1,6
"13379","O","F","HL","45-64","DARE","11/06/2012",5,5
"13380","O","F","HL","45-64","DAVIDSON","11/04/2014",11,59
"13381","O","F","HL","45-64","DAVIDSON","11/06/2012",21,55
"13382","O","F","HL","45-64","DAVIE","11/04/2014",6,23
"13383","O","F","HL","45-64","DAVIE","11/06/2012",12,21
"13384","O","F","HL","45-64","DUPLIN","11/04/2014",4,39
"13385","O","F","HL","45-64","DUPLIN","11/06/2012",14,41
"13386","O","F","HL","45-64","DURHAM","11/04/2014",65,239
"13387","O","F","HL","45-64","DURHAM","11/06/2012",108,201
"13388","O","F","HL","45-64","EDGECOMBE","11/04/2014",3,18
"13389","O","F","HL","45-64","EDGECOMBE","11/06/2012",6,17
"13390","O","F","HL","45-64","FORSYTH","11/04/2014",64,311
"13391","O","F","HL","45-64","FORSYTH","11/06/2012",132,277
"13392","O","F","HL","45-64","FRANKLIN","11/04/2014",7,45
"13393","O","F","HL","45-64","FRANKLIN","11/06/2012",19,32
"13394","O","F","HL","45-64","GASTON","11/04/2014",28,182
"13395","O","F","HL","45-64","GASTON","11/06/2012",56,163
"13396","O","F","HL","45-64","GRANVILLE","11/04/2014",4,32
"13397","O","F","HL","45-64","GRANVILLE","11/06/2012",17,28
"13398","O","F","HL","45-64","GREENE","11/04/2014",1,10
"13399","O","F","HL","45-64","GREENE","11/06/2012",5,9
"13400","O","F","HL","45-64","GUILFORD","11/04/2014",101,398
"13401","O","F","HL","45-64","GUILFORD","11/06/2012",175,366
"13402","O","F","HL","45-64","HALIFAX","11/04/2014",2,6
"13403","O","F","HL","45-64","HALIFAX","11/06/2012",5,7
"13404","O","F","HL","45-64","HARNETT","11/04/2014",26,165
"13405","O","F","HL","45-64","HARNETT","11/06/2012",50,144
"13406","O","F","HL","45-64","HAYWOOD","11/06/2012",4,13
"13407","O","F","HL","45-64","HENDERSON","11/04/2014",12,66
"13408","O","F","HL","45-64","HENDERSON","11/06/2012",24,57
"13409","O","F","HL","45-64","HOKE","11/04/2014",31,147
"13410","O","F","HL","45-64","HOKE","11/06/2012",52,135
"13411","O","F","HL","45-64","HYDE","11/06/2012",1,1
"13412","O","F","HL","45-64","IREDELL","11/04/2014",28,144
"13413","O","F","HL","45-64","IREDELL","11/06/2012",46,129
"13414","O","F","HL","45-64","JACKSON","11/04/2014",3,7
"13415","O","F","HL","45-64","JACKSON","11/06/2012",5,7
"13416","O","F","HL","45-64","JOHNSTON","11/04/2014",28,190
"13417","O","F","HL","45-64","JOHNSTON","11/06/2012",72,180
"13418","O","F","HL","45-64","JONES","11/04/2014",3,6
"13419","O","F","HL","45-64","JONES","11/06/2012",4,5
"13420","O","F","HL","45-64","LEE","11/04/2014",31,119
"13421","O","F","HL","45-64","LEE","11/06/2012",56,101
"13422","O","F","HL","45-64","LENOIR","11/04/2014",3,13
"13423","O","F","HL","45-64","LENOIR","11/06/2012",4,10
"13424","O","F","HL","45-64","LINCOLN","11/04/2014",4,49
"13425","O","F","HL","45-64","LINCOLN","11/06/2012",10,44
"13426","O","F","HL","45-64","MACON","11/04/2014",3,13
"13427","O","F","HL","45-64","MACON","11/06/2012",3,12
"13428","O","F","HL","45-64","MADISON","11/04/2014",1,6
"13429","O","F","HL","45-64","MARTIN","11/04/2014",5,8
"13430","O","F","HL","45-64","MARTIN","11/06/2012",5,8
"13431","O","F","HL","45-64","MCDOWELL","11/06/2012",3,6
"13432","O","F","HL","45-64","MECKLENBURG","11/04/2014",287,1588
"13433","O","F","HL","45-64","MECKLENBURG","11/06/2012",624,1416
"13434","O","F","HL","45-64","MONTGOMERY","11/04/2014",3,10
"13435","O","F","HL","45-64","MONTGOMERY","11/06/2012",3,8
"13436","O","F","HL","45-64","MOORE","11/04/2014",20,85
"13437","O","F","HL","45-64","MOORE","11/06/2012",30,76
"13438","O","F","HL","45-64","NASH","11/04/2014",10,64
"13439","O","F","HL","45-64","NASH","11/06/2012",24,61
"13440","O","F","HL","45-64","NEW HANOVER","11/04/2014",22,102
"13441","O","F","HL","45-64","NEW HANOVER","11/06/2012",42,91
"13442","O","F","HL","45-64","ONSLOW","11/04/2014",32,194
"13443","O","F","HL","45-64","ONSLOW","11/06/2012",68,181
"13444","O","F","HL","45-64","ORANGE","11/04/2014",24,72
"13445","O","F","HL","45-64","ORANGE","11/06/2012",30,60
"13446","O","F","HL","45-64","PASQUOTANK","11/04/2014",2,8
"13447","O","F","HL","45-64","PASQUOTANK","11/06/2012",4,7
"13448","O","F","HL","45-64","PENDER","11/04/2014",4,32
"13449","O","F","HL","45-64","PENDER","11/06/2012",5,28
"13450","O","F","HL","45-64","PERQUIMANS","11/06/2012",2,2
"13451","O","F","HL","45-64","PERSON","11/04/2014",3,13
"13452","O","F","HL","45-64","PERSON","11/06/2012",3,9
"13453","O","F","HL","45-64","PITT","11/04/2014",20,133
"13454","O","F","HL","45-64","PITT","11/06/2012",35,111
"13455","O","F","HL","45-64","POLK","11/04/2014",1,8
"13456","O","F","HL","45-64","POLK","11/06/2012",5,7
"13457","O","F","HL","45-64","RANDOLPH","11/04/2014",16,88
"13458","O","F","HL","45-64","RANDOLPH","11/06/2012",34,76
"13459","O","F","HL","45-64","RICHMOND","11/04/2014",5,19
"13460","O","F","HL","45-64","RICHMOND","11/06/2012",8,17
"13461","O","F","HL","45-64","ROBESON","11/04/2014",17,101
"13462","O","F","HL","45-64","ROBESON","11/06/2012",35,90
"13463","O","F","HL","45-64","ROCKINGHAM","11/04/2014",4,31
"13464","O","F","HL","45-64","ROCKINGHAM","11/06/2012",9,26
"13465","O","F","HL","45-64","ROWAN","11/04/2014",19,64
"13466","O","F","HL","45-64","ROWAN","11/06/2012",32,60
"13467","O","F","HL","45-64","RUTHERFORD","11/04/2014",8,38
"13468","O","F","HL","45-64","RUTHERFORD","11/06/2012",19,35
"13469","O","F","HL","45-64","SAMPSON","11/04/2014",15,91
"13470","O","F","HL","45-64","SAMPSON","11/06/2012",22,76
"13471","O","F","HL","45-64","SCOTLAND","11/04/2014",3,6
"13472","O","F","HL","45-64","SCOTLAND","11/06/2012",3,5
"13473","O","F","HL","45-64","STANLY","11/04/2014",1,11
"13474","O","F","HL","45-64","STANLY","11/06/2012",3,11
"13475","O","F","HL","45-64","STOKES","11/04/2014",5,15
"13476","O","F","HL","45-64","STOKES","11/06/2012",8,15
"13477","O","F","HL","45-64","SURRY","11/04/2014",6,34
"13478","O","F","HL","45-64","SURRY","11/06/2012",10,29
"13479","O","F","HL","45-64","SWAIN","11/04/2014",1,2
"13480","O","F","HL","45-64","TRANSYLVANIA","11/04/2014",3,7
"13481","O","F","HL","45-64","TRANSYLVANIA","11/06/2012",5,7
"13482","O","F","HL","45-64","TYRRELL","11/04/2014",1,1
"13483","O","F","HL","45-64","TYRRELL","11/06/2012",1,1
"13484","O","F","HL","45-64","UNION","11/04/2014",89,376
"13485","O","F","HL","45-64","UNION","11/06/2012",163,322
"13486","O","F","HL","45-64","VANCE","11/04/2014",2,13
"13487","O","F","HL","45-64","VANCE","11/06/2012",3,12
"13488","O","F","HL","45-64","WAKE","11/04/2014",233,932
"13489","O","F","HL","45-64","WAKE","11/06/2012",448,847
"13490","O","F","HL","45-64","WARREN","11/04/2014",1,2
"13491","O","F","HL","45-64","WARREN","11/06/2012",1,2
"13492","O","F","HL","45-64","WATAUGA","11/04/2014",1,11
"13493","O","F","HL","45-64","WATAUGA","11/06/2012",1,8
"13494","O","F","HL","45-64","WAYNE","11/04/2014",10,89
"13495","O","F","HL","45-64","WAYNE","11/06/2012",29,85
"13496","O","F","HL","45-64","WILKES","11/04/2014",6,22
"13497","O","F","HL","45-64","WILKES","11/06/2012",10,19
"13498","O","F","HL","45-64","WILSON","11/04/2014",12,61
"13499","O","F","HL","45-64","WILSON","11/06/2012",27,60
"13500","O","F","HL","45-64","YADKIN","11/04/2014",2,15
"13501","O","F","HL","45-64","YADKIN","11/06/2012",5,12
"13502","O","F","HL","45-64","YANCEY","11/04/2014",1,4
"13503","O","F","HL","45-64","YANCEY","11/06/2012",1,4
"13504","O","F","HL","65+","ALAMANCE","11/04/2014",7,28
"13505","O","F","HL","65+","ALAMANCE","11/06/2012",10,21
"13506","O","F","HL","65+","ALEXANDER","11/04/2014",2,4
"13507","O","F","HL","65+","ALEXANDER","11/06/2012",4,4
"13508","O","F","HL","65+","ASHE","11/04/2014",1,1
"13509","O","F","HL","65+","ASHE","11/06/2012",1,1
"13510","O","F","HL","65+","BEAUFORT","11/04/2014",1,2
"13511","O","F","HL","65+","BEAUFORT","11/06/2012",1,2
"13512","O","F","HL","65+","BRUNSWICK","11/04/2014",3,10
"13513","O","F","HL","65+","BRUNSWICK","11/06/2012",3,6
"13514","O","F","HL","65+","BUNCOMBE","11/04/2014",12,28
"13515","O","F","HL","65+","BUNCOMBE","11/06/2012",13,21
"13516","O","F","HL","65+","BURKE","11/06/2012",1,3
"13517","O","F","HL","65+","CABARRUS","11/04/2014",13,41
"13518","O","F","HL","65+","CABARRUS","11/06/2012",21,31
"13519","O","F","HL","65+","CALDWELL","11/04/2014",2,10
"13520","O","F","HL","65+","CALDWELL","11/06/2012",3,7
"13521","O","F","HL","65+","CARTERET","11/04/2014",2,2
"13522","O","F","HL","65+","CARTERET","11/06/2012",1,2
"13523","O","F","HL","65+","CATAWBA","11/04/2014",2,25
"13524","O","F","HL","65+","CATAWBA","11/06/2012",7,17
"13525","O","F","HL","65+","CHATHAM","11/04/2014",6,16
"13526","O","F","HL","65+","CHATHAM","11/06/2012",9,13
"13527","O","F","HL","65+","CHOWAN","11/04/2014",1,1
"13528","O","F","HL","65+","CLAY","11/04/2014",1,1
"13529","O","F","HL","65+","CLAY","11/06/2012",1,1
"13530","O","F","HL","65+","CLEVELAND","11/04/2014",2,8
"13531","O","F","HL","65+","CLEVELAND","11/06/2012",3,8
"13532","O","F","HL","65+","COLUMBUS","11/06/2012",2,3
"13533","O","F","HL","65+","CRAVEN","11/04/2014",2,13
"13534","O","F","HL","65+","CRAVEN","11/06/2012",6,12
"13535","O","F","HL","65+","CUMBERLAND","11/04/2014",34,148
"13536","O","F","HL","65+","CUMBERLAND","11/06/2012",63,127
"13537","O","F","HL","65+","DARE","11/04/2014",2,2
"13538","O","F","HL","65+","DARE","11/06/2012",1,1
"13539","O","F","HL","65+","DAVIDSON","11/04/2014",3,13
"13540","O","F","HL","65+","DAVIDSON","11/06/2012",2,8
"13541","O","F","HL","65+","DAVIE","11/04/2014",2,4
"13542","O","F","HL","65+","DAVIE","11/06/2012",4,4
"13543","O","F","HL","65+","DURHAM","11/04/2014",9,43
"13544","O","F","HL","65+","DURHAM","11/06/2012",22,37
"13545","O","F","HL","65+","EDGECOMBE","11/06/2012",3,4
"13546","O","F","HL","65+","FORSYTH","11/04/2014",9,87
"13547","O","F","HL","65+","FORSYTH","11/06/2012",31,74
"13548","O","F","HL","65+","FRANKLIN","11/04/2014",2,11
"13549","O","F","HL","65+","FRANKLIN","11/06/2012",4,10
"13550","O","F","HL","65+","GASTON","11/04/2014",11,46
"13551","O","F","HL","65+","GASTON","11/06/2012",14,36
"13552","O","F","HL","65+","GRANVILLE","11/06/2012",2,10
"13553","O","F","HL","65+","GUILFORD","11/04/2014",20,97
"13554","O","F","HL","65+","GUILFORD","11/06/2012",26,71
"13555","O","F","HL","65+","HARNETT","11/04/2014",5,29
"13556","O","F","HL","65+","HARNETT","11/06/2012",10,26
"13557","O","F","HL","65+","HAYWOOD","11/04/2014",1,4
"13558","O","F","HL","65+","HAYWOOD","11/06/2012",2,3
"13559","O","F","HL","65+","HENDERSON","11/04/2014",6,20
"13560","O","F","HL","65+","HENDERSON","11/06/2012",9,19
"13561","O","F","HL","65+","HOKE","11/04/2014",4,32
"13562","O","F","HL","65+","HOKE","11/06/2012",11,27
"13563","O","F","HL","65+","IREDELL","11/04/2014",7,30
"13564","O","F","HL","65+","IREDELL","11/06/2012",10,27
"13565","O","F","HL","65+","JACKSON","11/04/2014",2,3
"13566","O","F","HL","65+","JACKSON","11/06/2012",1,3
"13567","O","F","HL","65+","JOHNSTON","11/04/2014",10,40
"13568","O","F","HL","65+","JOHNSTON","11/06/2012",12,29
"13569","O","F","HL","65+","LEE","11/04/2014",4,23
"13570","O","F","HL","65+","LEE","11/06/2012",4,19
"13571","O","F","HL","65+","LENOIR","11/04/2014",2,4
"13572","O","F","HL","65+","LENOIR","11/06/2012",2,4
"13573","O","F","HL","65+","LINCOLN","11/04/2014",3,17
